id,slug,condition_id,question,active,closed,accepting_orders,primary_token_id,created_at,end_date,outcomes,clob_token_ids,normalized_title
516910,new-pandemic-in-2025,0x7ffa1fcfaeac86d4a89afcb74c90296f0e7c3744ce5206183c9cb38651526e63,New pandemic in 2025?,True,False,True,73371746342207679370936665416159813829077306784004415767867959895042777887811,2024-12-30T23:42:31.031385Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""73371746342207679370936665416159813829077306784004415767867959895042777887811"", ""54609392458591504455479648372472891662712387578796693585783359319934307438621""]",new pandemic in 2025?
516907,hailey-bieber-pregnant-in-2025,0xcb422d388b8aec3353b2566ccd388885de3bc539240aa3bc23b050ec7ebae52b,Hailey Bieber pregnant in 2025?,True,False,True,109350975982912427947776140991748169170556579068675402103959829927137452477281,2024-12-30T22:40:46.150922Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""109350975982912427947776140991748169170556579068675402103959829927137452477281"", ""3905156859806650386089604255162581311389602271421326390066177876739945248119""]",hailey bieber pregnant in 2025?
516938,will-2025-be-the-hottest-year-on-record,0xe6508d867d153a268bdab732aa8abc8cc57e652d28a23aa042da40895bf031b2,Will 2025 be the hottest year on record?,True,False,True,2853768819561879023657600399360829876689515906714535926781067187993853038980,2024-12-31T17:05:30.463124Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""2853768819561879023657600399360829876689515906714535926781067187993853038980"", ""57878493050148425637822780001963685814731344602319345842647239312888833935027""]",will 2025 be the hottest year on record?
516934,will-gold-close-at-3100-3200-at-the-end-of-2025,0x478cd903fe1b6e5449e810856111b83748229ebc996ae18a9d14f4d37077c5fd,"Will Gold close at $3,100-3,200 at the end of 2025?",True,False,True,21723604204196327281996148396298820652913902449143569639752897608981857229286,2024-12-31T16:12:44.30534Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""21723604204196327281996148396298820652913902449143569639752897608981857229286"", ""73876639733318339789563800569661186834731785421006560125589965715455305384783""]","will gold close at $3,100-3,200 at the end of 2025?"
516937,us-national-bitcoin-reserve-in-2025,0x80026f98f9de40aea8dba02798c4f0067942bba401fa3715209ee7c27482640b,US national Bitcoin reserve in 2025?,True,False,True,83894672511259544049673946661753374355328822374216474995072428966535091173758,2024-12-31T16:52:52.674002Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""83894672511259544049673946661753374355328822374216474995072428966535091173758"", ""8707914811120105663689518186628328408870345063260656427346718386572494163989""]",us national bitcoin reserve in 2025?
516935,will-gold-close-at-3200-or-more-at-the-end-of-2025,0xee3898d16e04818aa853e39e1533b368ad57ca092ec0e6298ccdf41b62786ab9,"Will Gold close at $3,200 or more at the end of 2025?",True,False,True,97579473323266133487764893548542552161490448526418028272734208413262454616719,2024-12-31T16:13:33.93115Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""97579473323266133487764893548542552161490448526418028272734208413262454616719"", ""70293508711988837413348162936994624608993181885126705994438896638868689281356""]","will gold close at $3,200 or more at the end of 2025?"
516939,will-kim-jong-un-visit-us-in-2025,0x3694d359186f0688246045a29a3143bd93ee6df053df2341c441fe7b83458c7c,Will Kim Jong Un visit US in 2025?,True,False,True,91549318457051654508219281135674972727071383486616458047383925792365701109926,2024-12-31T17:31:45.373494Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""91549318457051654508219281135674972727071383486616458047383925792365701109926"", ""94195371467380111238513300793225479300789401271691671702516104659858947039173""]",will kim jong un visit us in 2025?
516942,bird-flu-vaccine-in-2025,0x0f416235a6d63a19f2779906242ce173aec3e49bbdcdf60247b994f132ab79bb,Bird flu vaccine in 2025?,True,False,True,58665055277986534416719939405914621458010137331379938342097742389618466217100,2024-12-31T17:45:41.604086Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""58665055277986534416719939405914621458010137331379938342097742389618466217100"", ""78753205165658130534456351077321496563862891920229742523513427553266682271361""]",bird flu vaccine in 2025?
516948,israel-withdraws-from-gaza-in-2025,0x4f6be3a3a4d10c128211a0a430e44de4b66e7e9f7ab02a0393f1f4ad924ad980,Israel withdraws from Gaza in 2025?,True,False,True,11512022135606101409111892101277435424095244943637628350132621658656733187436,2024-12-31T18:14:10.747318Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""11512022135606101409111892101277435424095244943637628350132621658656733187436"", ""41158123627243409797280482436177040010605365778006722266467179035594283771722""]",israel withdraws from gaza in 2025?
516940,harry-meghan-divorce-in-2025,0x222089eb812cba145be42b545f6dfc9ba13743326a1c48720514114f8553610d,Harry & Meghan divorce in 2025?,True,False,True,115110300459694805744035858549696192321864942474801224215254976811205215560373,2024-12-31T17:35:35.927096Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""115110300459694805744035858549696192321864942474801224215254976811205215560373"", ""87236061373466880263911291137738710085849251001118012815639982337157921001099""]",harry & meghan divorce in 2025?
516958,supreme-court-vacancy-2025,0xb09e22aadc33b6747756ff9248475e356adcf3b99fbd9d70217e0de350385470,Supreme Court vacancy in 2025?,True,False,True,6375673822425332550911974149386359388742163228594064381020140077774114475711,2024-12-31T19:41:27.389773Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""6375673822425332550911974149386359388742163228594064381020140077774114475711"", ""60646522210051725283746945438537093214475965160611332885424106596416229536930""]",supreme court vacancy in 2025?
516941,trump-divorce-in-2025,0xd56c9ee002e2ae2766bb390373a18ecf78201df41533f2d7470f9440cbba18d7,Trump divorce in 2025?,True,False,True,51121192004876947648483687950083405606634888652395870330813405101704837468481,2024-12-31T17:37:30.512898Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""51121192004876947648483687950083405606634888652395870330813405101704837468481"", ""106529112336446949012631429634500102623619138780057591690201197709503860774880""]",trump divorce in 2025?
516962,will-xai-have-the-top-ai-model-on-december-31,0x60279053b72e1e5299f66a6efd4f81663d0de5bedfc6bba41d6bbd0a9dbc9d1f,Will xAI have the top AI model on December 31?,True,False,True,102999968845900441563984227184244976654134769519899727417416638269272028235268,2024-12-31T19:53:26.901333Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""102999968845900441563984227184244976654134769519899727417416638269272028235268"", ""11967243848797501524178855415837512005660205521087701279176033570887179480479""]",will xai have the top ai model on december 31?
516950,kraken-ipo-in-2025,0x5b70123b2c37355840b38bc60752919dae7ca5fe11d5e5184aa69be01b9db458,Kraken IPO in 2025?,True,False,True,106229668102716149832209250222340847662201251266419359322746795373714233470739,2024-12-31T18:18:37.683247Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""106229668102716149832209250222340847662201251266419359322746795373714233470739"", ""33007765079325382103458898680383691503895532108499178620460955049586020382226""]",kraken ipo in 2025?
516961,will-openai-have-the-top-ai-model-on-december-31,0xad5642932e897c551def57ddc3066bdea2cf0eb13fc40979c1043743fceb5c9c,Will OpenAI have the top AI model on December 31?,True,False,True,29370433468126418379827896143797575739436853610287532509760876690489490660887,2024-12-31T19:52:19.039592Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""29370433468126418379827896143797575739436853610287532509760876690489490660887"", ""95286602888911342401050506870419045522584469981654993778586844315860386218126""]",will openai have the top ai model on december 31?
516947,maduro-out-in-2025-411,0xafc235557ace53ff0b0d2e93392314a7c3f3daab26a79050e985c11282f66df7,Maduro out in 2025?,True,False,True,45343480653694577807177505914664405669209636932459044719445554137639656106379,2024-12-31T18:11:41.090452Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""45343480653694577807177505914664405669209636932459044719445554137639656106379"", ""41964567801082845894806819450184088025109907047152958677101366054975498213237""]",maduro out in 2025?
516964,will-meta-have-the-top-ai-model-on-december-31,0x8309a3b9eb96171c215153b8dccc3bcbcfa84d709f10d9319f5cb8874ff2c728,Will Meta have the top AI model on December 31?,True,False,True,104471191007760957789994563546881648186869785130556413398226932885924537455636,2024-12-31T19:55:07.032395Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""104471191007760957789994563546881648186869785130556413398226932885924537455636"", ""6780223182567853905709409219235634042224492427952783154584114979295229979057""]",will meta have the top ai model on december 31?
516965,will-deepseek-have-the-top-ai-model-on-december-31,0xa6852cb4eaf23193e9dc073471131102017ba31ac9571f5ee8a12c4cc1800d7c,Will DeepSeek have the top AI model on December 31?,True,False,True,67952170237118161113823978955884644334240779330929575423311924287450926538956,2024-12-31T19:55:29.334896Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""67952170237118161113823978955884644334240779330929575423311924287450926538956"", ""15905087200030046549174784862773233319133931818015049320260412799169140575950""]",will deepseek have the top ai model on december 31?
516943,jay-z-beyonc-divorce-in-2025,0x705a52e7a17eba05f3cfef9b28b0f4a9f737d9110bad59301852228b4fe377f7,Jay-Z & Beyoncé divorce in 2025?,True,False,True,42535223527525889381000268612132321840663183873116564510482379287054948510637,2024-12-31T17:55:58.544967Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""42535223527525889381000268612132321840663183873116564510482379287054948510637"", ""46809069699670411074412193571530082545975311943431324508389523114648593270457""]",jay-z & beyoncé divorce in 2025?
516968,will-mistral-ai-have-the-top-ai-model-on-december-31,0x5f8c3f31e7c3f5470f016e036848ff7495031bd45aec804b9bef539490866fd7,Will Mistral AI have the top AI model on December 31?,True,False,True,29342854370575341379074031096244981056550993525825593301590524247018316727590,2024-12-31T20:00:29.232583Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""29342854370575341379074031096244981056550993525825593301590524247018316727590"", ""47605108412758677791682434044317320774256556360265848625554367381435184083505""]",will mistral ai have the top ai model on december 31?
516969,will-microsoft-have-the-top-ai-model-on-december-31,0xf2b177d6267194487880857175f9876fb2d352188f681dfe8bb732a665512305,Will Microsoft have the top AI model on December 31?,True,False,True,94483763215904102737715534811483835997414013687836952960666923130702965537191,2024-12-31T20:01:02.861184Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""94483763215904102737715534811483835997414013687836952960666923130702965537191"", ""37400378213241995820302430162311665683218215763546025666662139984447614227167""]",will microsoft have the top ai model on december 31?
516963,will-anthropic-have-the-top-ai-model-on-december-31,0x082c611e9d2e294e256c7e6bd40aba498eb6ca2c0d2dc9bf5b8fdce5b5e8af9b,Will Anthropic have the top AI model on December 31?,True,False,True,36969025040005932681817118833100769474314136025602369280317661994966807870564,2024-12-31T19:54:01.87276Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""36969025040005932681817118833100769474314136025602369280317661994966807870564"", ""115488619402747803745077131460111151178611848819833924488238348841948233683716""]",will anthropic have the top ai model on december 31?
516970,will-zai-have-the-top-ai-model-on-december-31,0xeefdfb2a32f7304c9f07a7a752731529b6b28085c02cc711d9714f9f0511fc14,Will Z.ai have the top AI model on December 31?,True,False,True,74935923164071817798002840081376532164044780378050701373087139158661506419792,2024-12-31T20:01:37.418253Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""74935923164071817798002840081376532164044780378050701373087139158661506419792"", ""6750985194020893621463397643551366814531955150528683990215635033893235906982""]",will z.ai have the top ai model on december 31?
516960,which-company-has-best-ai-model-end-of-2025,0x7d98815be880769be11a63b4df815b9bdcbf6ae007a8caaba9a2909816a8d1c6,Will Google have the top AI model on December 31?,True,False,True,95439201103958291841222373625424698303339849105476314992984252617398188905150,2024-12-31T19:50:52.220468Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""95439201103958291841222373625424698303339849105476314992984252617398188905150"", ""56700920570772611352447671072645661081247297678677316893421987058530396786756""]",will google have the top ai model on december 31?
517000,nyse-marketwide-circuit-breaker-in-2025,0x88fad6af135ca7cbd55a8bda5a1243125ded68b1e521066009cc990b13960b88,NYSE marketwide circuit breaker in 2025?,True,False,True,23884806553565044648084565942074350755069672213222801061783741996020655635513,2024-12-31T21:17:19.888933Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""23884806553565044648084565942074350755069672213222801061783741996020655635513"", ""21621757508232005680225682543688771416015005319520252137212829184705110927970""]",nyse marketwide circuit breaker in 2025?
516967,will-alibaba-have-the-top-ai-model-on-december-31,0xa7e61311724e5882cf8906d0232ffefef68a0ab64716344d28d066febdda5c49,Will Alibaba have the top AI model on December 31?,True,False,True,8719418414326709897439966959310868099766860487466920674004552892514480301444,2024-12-31T19:58:23.604564Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""8719418414326709897439966959310868099766860487466920674004552892514480301444"", ""55570329119013707680699904247616921993840095653839343267619453543159930491735""]",will alibaba have the top ai model on december 31?
516972,will-moonshot-have-the-top-ai-model-on-december-31,0x4928bece364d2def95c920459ab1fa54f449f99f33b0dbc93d6a84f80d9c9669,Will Moonshot have the top AI model on December 31?,True,False,True,99046967530935195759951329009063458639985706942702094115167357674478195840320,2024-12-31T20:02:48.609485Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""99046967530935195759951329009063458639985706942702094115167357674478195840320"", ""95147977061366235026338965992852806928001643136320666647216334245978714239017""]",will moonshot have the top ai model on december 31?
517014,will-the-fantastic-four-first-steps-be-the-top-grossing-movie-of-2025,0x1cfde498b977cf83dd6a0276fb287de98dbeb79554c61368d074736730883ad8,Will The Fantastic Four: First Steps be the top grossing movie of 2025?,True,False,True,93233117327291618289066315828674286787516183725243918731390800170422815079307,2025-01-01T12:42:11.509033Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""93233117327291618289066315828674286787516183725243918731390800170422815079307"", ""75289931624319115290608153453730244947885568969147701097417219989137426744628""]",will the fantastic four: first steps be the top grossing movie of 2025?
516971,will-tencent-have-the-top-ai-model-on-december-31,0x552c0807e8b239ef4e7ecb9d9e192519ba283acb731c5bd89b6b1cda658a2f8c,Will Tencent have the top AI model on December 31?,True,False,True,59256827013308582977039266985187462607658460901638049707670565688943758576451,2024-12-31T20:02:06.244577Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""59256827013308582977039266985187462607658460901638049707670565688943758576451"", ""56144310709522568199712123263604384395836173489850474021524912160602720898026""]",will tencent have the top ai model on december 31?
